image,path,true_label,predicted_label,correct
32580_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32580_left.png,0,0,True
29911_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29911_right.png,0,0,True
8744_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8744_right.png,2,0,False
26724_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26724_right.png,0,0,True
38176_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38176_left.png,2,2,True
21474_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21474_left.png,2,3,False
37177_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37177_right.png,0,0,True
36713_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36713_right.png,0,0,True
3531_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3531_right.png,0,0,True
21596_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21596_right.png,0,0,True
6071_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6071_right.png,0,0,True
30354_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30354_left.png,0,0,True
23356_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23356_left.png,1,0,False
4478_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4478_left.png,0,0,True
15661_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15661_right.png,0,0,True
39481_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39481_right.png,0,0,True
20340_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20340_right.png,0,0,True
25912_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25912_right.png,2,2,True
36367_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36367_right.png,1,1,True
40977_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40977_right.png,0,0,True
36506_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36506_right.png,0,0,True
23746_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23746_right.png,0,0,True
1167_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1167_left.png,2,2,True
23548_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23548_left.png,1,0,False
9106_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9106_left.png,2,2,True
34529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34529_left.png,2,1,False
41215_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41215_right.png,0,0,True
19494_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19494_left.png,0,0,True
26208_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26208_right.png,0,0,True
21355_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21355_right.png,0,0,True
38866_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38866_right.png,0,0,True
41563_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41563_right.png,2,2,True
6519_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6519_right.png,0,0,True
43394_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43394_left.png,0,0,True
17076_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17076_left.png,0,0,True
28041_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28041_right.png,0,0,True
42284_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42284_right.png,1,1,True
2534_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2534_right.png,0,0,True
33899_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33899_right.png,0,0,True
24745_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24745_left.png,0,0,True
20483_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20483_left.png,0,0,True
11738_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11738_left.png,1,1,True
44249_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44249_right.png,4,4,True
24343_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24343_left.png,0,0,True
31160_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31160_right.png,2,2,True
4624_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4624_right.png,2,3,False
9529_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9529_right.png,2,2,True
23759_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23759_left.png,0,0,True
22546_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22546_right.png,0,0,True
39874_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39874_left.png,2,2,True
38800_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38800_right.png,2,2,True
24419_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24419_left.png,0,0,True
22210_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22210_right.png,0,0,True
3889_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3889_right.png,0,0,True
30991_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30991_left.png,0,0,True
9259_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9259_right.png,1,1,True
12076_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12076_right.png,0,0,True
13683_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13683_right.png,0,0,True
23171_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23171_left.png,0,0,True
1322_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1322_left.png,0,0,True
26725_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26725_right.png,0,0,True
11485_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11485_left.png,0,0,True
122_right,/user/HS401/bs01338/Downloads/CLAHE/Test/122_right.png,0,0,True
25967_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25967_right.png,0,0,True
33080_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33080_right.png,4,4,True
14216_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14216_right.png,0,3,False
21654_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21654_right.png,2,0,False
12400_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12400_left.png,0,0,True
2204_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2204_right.png,0,0,True
40248_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40248_right.png,0,0,True
31193_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31193_right.png,0,0,True
35650_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35650_left.png,0,0,True
19314_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19314_left.png,0,0,True
38279_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38279_right.png,0,0,True
31552_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31552_right.png,1,2,False
29454_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29454_right.png,0,0,True
20631_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20631_left.png,2,3,False
11162_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11162_left.png,1,1,True
6158_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6158_left.png,0,0,True
11594_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11594_left.png,0,0,True
10085_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10085_right.png,1,1,True
41269_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41269_left.png,2,2,True
27722_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27722_right.png,2,2,True
32766_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32766_right.png,0,0,True
41072_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41072_left.png,0,0,True
23529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23529_left.png,2,1,False
2886_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2886_left.png,0,0,True
12629_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12629_left.png,0,0,True
38081_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38081_right.png,0,0,True
26146_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26146_left.png,0,0,True
36531_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36531_right.png,0,0,True
20878_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20878_left.png,2,2,True
1835_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1835_left.png,0,0,True
29020_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29020_right.png,2,2,True
7531_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7531_left.png,3,3,True
3317_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3317_left.png,2,3,False
16389_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16389_left.png,0,0,True
30174_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30174_right.png,0,0,True
38109_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38109_left.png,0,0,True
43033_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43033_right.png,0,2,False
16831_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16831_left.png,0,1,False
21932_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21932_left.png,0,0,True
6558_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6558_right.png,0,0,True
2886_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2886_right.png,0,0,True
34063_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34063_right.png,0,0,True
7366_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7366_left.png,0,0,True
9967_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9967_left.png,0,0,True
30072_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30072_left.png,0,2,False
9673_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9673_right.png,0,0,True
9736_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9736_left.png,0,0,True
28551_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28551_right.png,1,2,False
43943_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43943_left.png,0,0,True
41979_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41979_left.png,1,1,True
36188_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36188_left.png,0,1,False
41843_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41843_left.png,2,2,True
33115_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33115_right.png,0,0,True
12805_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12805_right.png,2,2,True
6546_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6546_right.png,1,2,False
32348_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32348_left.png,0,0,True
27519_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27519_right.png,0,0,True
43021_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43021_left.png,0,2,False
24310_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24310_left.png,0,0,True
3808_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3808_right.png,2,2,True
33973_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33973_left.png,2,2,True
7991_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7991_left.png,0,0,True
40081_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40081_left.png,0,0,True
26861_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26861_left.png,0,0,True
5523_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5523_left.png,0,0,True
40305_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40305_left.png,0,0,True
8754_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8754_left.png,0,0,True
4750_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4750_right.png,0,0,True
15001_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15001_right.png,0,0,True
38447_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38447_right.png,2,2,True
20912_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20912_left.png,0,0,True
2881_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2881_left.png,0,0,True
29462_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29462_right.png,0,0,True
9311_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9311_left.png,4,4,True
38163_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38163_left.png,1,0,False
39439_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39439_left.png,0,0,True
14256_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14256_right.png,0,0,True
35116_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35116_left.png,0,0,True
27804_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27804_right.png,0,0,True
18904_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18904_right.png,0,0,True
32239_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32239_right.png,0,0,True
28860_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28860_left.png,0,0,True
26874_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26874_left.png,2,2,True
29221_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29221_left.png,0,0,True
31181_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31181_right.png,0,0,True
17613_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17613_left.png,0,0,True
2693_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2693_right.png,0,0,True
15366_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15366_left.png,0,0,True
23873_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23873_right.png,0,0,True
25060_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25060_right.png,0,0,True
15717_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15717_right.png,0,0,True
39702_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39702_left.png,0,0,True
2778_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2778_left.png,0,0,True
18092_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18092_right.png,0,0,True
35807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35807_left.png,1,2,False
10790_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10790_right.png,1,1,True
42656_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42656_right.png,0,0,True
32478_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32478_right.png,0,0,True
32142_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32142_right.png,1,2,False
26330_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26330_left.png,0,0,True
32450_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32450_right.png,2,0,False
29049_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29049_left.png,0,0,True
38153_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38153_left.png,0,0,True
19120_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19120_left.png,2,2,True
43330_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43330_right.png,0,0,True
28236_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28236_left.png,0,0,True
11640_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11640_left.png,0,0,True
15161_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15161_right.png,0,0,True
6116_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6116_left.png,0,0,True
11301_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11301_left.png,0,0,True
21054_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21054_left.png,0,0,True
26307_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26307_right.png,0,0,True
43571_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43571_left.png,2,1,False
16515_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16515_right.png,1,0,False
25034_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25034_left.png,0,0,True
16536_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16536_right.png,0,0,True
1196_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1196_left.png,3,1,False
34038_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34038_right.png,0,0,True
36234_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36234_left.png,0,0,True
33746_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33746_left.png,2,3,False
15794_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15794_right.png,0,0,True
13066_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13066_left.png,2,3,False
34101_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34101_right.png,2,2,True
32047_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32047_left.png,0,0,True
7944_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7944_right.png,0,0,True
9368_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9368_left.png,0,0,True
5118_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5118_right.png,1,0,False
2329_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2329_right.png,0,0,True
38595_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38595_right.png,4,3,False
4519_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4519_right.png,2,2,True
21482_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21482_right.png,0,0,True
15175_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15175_right.png,0,0,True
42164_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42164_left.png,0,0,True
2001_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2001_right.png,2,2,True
38106_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38106_right.png,0,0,True
33216_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33216_right.png,0,0,True
41807_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41807_right.png,0,0,True
8663_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8663_right.png,0,0,True
34773_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34773_left.png,0,0,True
25198_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25198_left.png,2,2,True
17860_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17860_right.png,0,0,True
9996_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9996_right.png,0,0,True
39882_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39882_left.png,0,1,False
10155_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10155_left.png,0,0,True
20189_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20189_right.png,2,2,True
222_left,/user/HS401/bs01338/Downloads/CLAHE/Test/222_left.png,0,0,True
2791_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2791_left.png,0,0,True
2447_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2447_right.png,2,2,True
26113_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26113_right.png,2,2,True
15308_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15308_right.png,0,0,True
9647_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9647_right.png,0,0,True
40482_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40482_right.png,0,0,True
2372_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2372_right.png,0,0,True
18507_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18507_left.png,1,0,False
35842_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35842_right.png,2,2,True
2531_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2531_right.png,1,0,False
24739_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24739_left.png,0,0,True
24798_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24798_right.png,0,0,True
40476_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40476_left.png,0,0,True
2379_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2379_left.png,0,0,True
12287_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12287_left.png,0,0,True
31910_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31910_left.png,0,0,True
43660_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43660_right.png,0,0,True
38323_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38323_left.png,0,0,True
22456_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22456_right.png,0,0,True
40891_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40891_right.png,0,0,True
21236_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21236_left.png,0,0,True
1119_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1119_left.png,0,0,True
39757_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39757_left.png,2,2,True
32918_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32918_right.png,1,0,False
32703_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32703_left.png,1,0,False
23731_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23731_left.png,1,2,False
12299_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12299_left.png,2,2,True
16122_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16122_left.png,0,0,True
28788_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28788_right.png,0,0,True
30026_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30026_left.png,0,0,True
38108_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38108_right.png,0,0,True
41988_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41988_right.png,0,0,True
43631_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43631_left.png,0,0,True
41185_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41185_left.png,0,0,True
10250_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10250_left.png,2,2,True
5241_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5241_right.png,0,0,True
19070_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19070_right.png,0,0,True
15011_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15011_right.png,0,0,True
38583_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38583_left.png,0,0,True
1145_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1145_right.png,2,2,True
3518_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3518_left.png,0,0,True
6416_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6416_right.png,0,0,True
17822_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17822_right.png,0,0,True
29057_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29057_right.png,2,2,True
37184_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37184_right.png,0,0,True
43615_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43615_right.png,0,0,True
41627_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41627_right.png,0,0,True
7417_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7417_right.png,0,1,False
18440_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18440_right.png,0,0,True
23249_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23249_right.png,3,3,True
12159_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12159_left.png,0,0,True
11326_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11326_left.png,0,0,True
932_right,/user/HS401/bs01338/Downloads/CLAHE/Test/932_right.png,3,2,False
39097_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39097_right.png,0,0,True
6118_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6118_right.png,0,0,True
27599_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27599_left.png,0,0,True
31036_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31036_right.png,1,0,False
14762_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14762_right.png,0,0,True
10913_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10913_right.png,0,0,True
36596_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36596_left.png,0,2,False
